"","file_name","Env","cor","Runtime_sec"
"1","output/results/CV0_GY_CS11_WW_Eta1_rep1.csv","CS11_WS",0.936933065405717,47.5883951187134
"2","output/results/CV0_GY_CS11_WW_Eta1_rep1.csv","CS11_WW",0.900847735930978,47.5883951187134
"3","output/results/CV0_GY_CS11_WW_Eta1_rep1.csv","CS12_WS",0.969873307590565,47.5883951187134
"4","output/results/CV0_GY_CS11_WW_Eta1_rep1.csv","CS12_WW",0.960876131525123,47.5883951187134
"5","output/results/CV0_GY_CS11_WW_Eta1_rep1.csv","CS11_WS",0.937475750463854,48.4750649929047
"6","output/results/CV0_GY_CS11_WW_Eta1_rep1.csv","CS11_WW",0.891126812291704,48.4750649929047
"7","output/results/CV0_GY_CS11_WW_Eta1_rep1.csv","CS12_WS",0.977007383992769,48.4750649929047
"8","output/results/CV0_GY_CS11_WW_Eta1_rep1.csv","CS12_WW",0.96301844388174,48.4750649929047
"9","output/results/CV0_GY_CS11_WW_Eta1_rep1.csv","CS11_WS",0.938882909283962,47.9011919498444
"10","output/results/CV0_GY_CS11_WW_Eta1_rep1.csv","CS11_WW",0.884503081777273,47.9011919498444
"11","output/results/CV0_GY_CS11_WW_Eta1_rep1.csv","CS12_WS",0.973621144653923,47.9011919498444
"12","output/results/CV0_GY_CS11_WW_Eta1_rep1.csv","CS12_WW",0.957865935979076,47.9011919498444
"13","output/results/CV0_GY_CS11_WW_Eta1_rep1.csv","CS11_WS",0.950508458293859,50.1664850711823
"14","output/results/CV0_GY_CS11_WW_Eta1_rep1.csv","CS11_WW",0.885211124243331,50.1664850711823
"15","output/results/CV0_GY_CS11_WW_Eta1_rep1.csv","CS12_WS",0.974470722512776,50.1664850711823
"16","output/results/CV0_GY_CS11_WW_Eta1_rep1.csv","CS12_WW",0.962441919563286,50.1664850711823
"17","output/results/CV0_GY_CS11_WW_Eta1_rep1.csv","CS11_WS",0.93020319198203,49.6091630458832
"18","output/results/CV0_GY_CS11_WW_Eta1_rep1.csv","CS11_WW",0.878738409958984,49.6091630458832
"19","output/results/CV0_GY_CS11_WW_Eta1_rep1.csv","CS12_WS",0.964691029961337,49.6091630458832
"20","output/results/CV0_GY_CS11_WW_Eta1_rep1.csv","CS12_WW",0.956636241488496,49.6091630458832
"21","output/results/CV0_GY_CS11_WW_Eta1_rep10.csv","CS11_WS",0.943096255419666,62.6911969184875
"22","output/results/CV0_GY_CS11_WW_Eta1_rep10.csv","CS11_WW",0.884103788539137,62.6911969184875
"23","output/results/CV0_GY_CS11_WW_Eta1_rep10.csv","CS12_WS",0.973379842119422,62.6911969184875
"24","output/results/CV0_GY_CS11_WW_Eta1_rep10.csv","CS12_WW",0.959643607126708,62.6911969184875
"25","output/results/CV0_GY_CS11_WW_Eta1_rep10.csv","CS11_WS",0.939361964560627,67.8236801624298
"26","output/results/CV0_GY_CS11_WW_Eta1_rep10.csv","CS11_WW",0.890956424078198,67.8236801624298
"27","output/results/CV0_GY_CS11_WW_Eta1_rep10.csv","CS12_WS",0.972709921493959,67.8236801624298
"28","output/results/CV0_GY_CS11_WW_Eta1_rep10.csv","CS12_WW",0.965965494352434,67.8236801624298
"29","output/results/CV0_GY_CS11_WW_Eta1_rep10.csv","CS11_WS",0.936535184394947,64.7641870975494
"30","output/results/CV0_GY_CS11_WW_Eta1_rep10.csv","CS11_WW",0.884263206917566,64.7641870975494
"31","output/results/CV0_GY_CS11_WW_Eta1_rep10.csv","CS12_WS",0.972049750457924,64.7641870975494
"32","output/results/CV0_GY_CS11_WW_Eta1_rep10.csv","CS12_WW",0.956295351019593,64.7641870975494
"33","output/results/CV0_GY_CS11_WW_Eta1_rep10.csv","CS11_WS",0.932763591768863,62.6857960224152
"34","output/results/CV0_GY_CS11_WW_Eta1_rep10.csv","CS11_WW",0.872383043475061,62.6857960224152
"35","output/results/CV0_GY_CS11_WW_Eta1_rep10.csv","CS12_WS",0.976175754879054,62.6857960224152
"36","output/results/CV0_GY_CS11_WW_Eta1_rep10.csv","CS12_WW",0.956759843406693,62.6857960224152
"37","output/results/CV0_GY_CS11_WW_Eta1_rep10.csv","CS11_WS",0.947385306674405,64.5161261558533
"38","output/results/CV0_GY_CS11_WW_Eta1_rep10.csv","CS11_WW",0.903995863086357,64.5161261558533
"39","output/results/CV0_GY_CS11_WW_Eta1_rep10.csv","CS12_WS",0.969306497332082,64.5161261558533
"40","output/results/CV0_GY_CS11_WW_Eta1_rep10.csv","CS12_WW",0.966164009398428,64.5161261558533
"41","output/results/CV0_GY_CS11_WW_Eta1_rep11.csv","CS11_WS",0.943043071922212,52.5857400894165
"42","output/results/CV0_GY_CS11_WW_Eta1_rep11.csv","CS11_WW",0.89146177665796,52.5857400894165
"43","output/results/CV0_GY_CS11_WW_Eta1_rep11.csv","CS12_WS",0.96942590168007,52.5857400894165
