"","file_name","Env","cor","Runtime_sec"
"1","output/results/CV0_GY_CS12_WS_Eta1_rep1.csv","CS11_WS",0.94170825710202,48.2513921260834
"2","output/results/CV0_GY_CS12_WS_Eta1_rep1.csv","CS11_WW",0.956764372617641,48.2513921260834
"3","output/results/CV0_GY_CS12_WS_Eta1_rep1.csv","CS12_WS",0.884490641424363,48.2513921260834
"4","output/results/CV0_GY_CS12_WS_Eta1_rep1.csv","CS12_WW",0.960105990335486,48.2513921260834
"5","output/results/CV0_GY_CS12_WS_Eta1_rep1.csv","CS11_WS",0.940729879795753,47.1402590274811
"6","output/results/CV0_GY_CS12_WS_Eta1_rep1.csv","CS11_WW",0.960273047845185,47.1402590274811
"7","output/results/CV0_GY_CS12_WS_Eta1_rep1.csv","CS12_WS",0.888114656029289,47.1402590274811
"8","output/results/CV0_GY_CS12_WS_Eta1_rep1.csv","CS12_WW",0.967535892287207,47.1402590274811
"9","output/results/CV0_GY_CS12_WS_Eta1_rep1.csv","CS11_WS",0.943982902772741,48.0339510440826
"10","output/results/CV0_GY_CS12_WS_Eta1_rep1.csv","CS11_WW",0.950310493130949,48.0339510440826
"11","output/results/CV0_GY_CS12_WS_Eta1_rep1.csv","CS12_WS",0.89045452523337,48.0339510440826
"12","output/results/CV0_GY_CS12_WS_Eta1_rep1.csv","CS12_WW",0.954189967743295,48.0339510440826
"13","output/results/CV0_GY_CS12_WS_Eta1_rep1.csv","CS11_WS",0.950730721114524,48.8717029094696
"14","output/results/CV0_GY_CS12_WS_Eta1_rep1.csv","CS11_WW",0.951333790234101,48.8717029094696
"15","output/results/CV0_GY_CS12_WS_Eta1_rep1.csv","CS12_WS",0.89213512725156,48.8717029094696
"16","output/results/CV0_GY_CS12_WS_Eta1_rep1.csv","CS12_WW",0.959237191725779,48.8717029094696
"17","output/results/CV0_GY_CS12_WS_Eta1_rep1.csv","CS11_WS",0.936616163223313,47.0147461891174
"18","output/results/CV0_GY_CS12_WS_Eta1_rep1.csv","CS11_WW",0.94567497554549,47.0147461891174
"19","output/results/CV0_GY_CS12_WS_Eta1_rep1.csv","CS12_WS",0.870983177840817,47.0147461891174
"20","output/results/CV0_GY_CS12_WS_Eta1_rep1.csv","CS12_WW",0.950443779648878,47.0147461891174
"21","output/results/CV0_GY_CS12_WS_Eta1_rep10.csv","CS11_WS",0.945647941026193,61.9304270744324
"22","output/results/CV0_GY_CS12_WS_Eta1_rep10.csv","CS11_WW",0.949813907889483,61.9304270744324
"23","output/results/CV0_GY_CS12_WS_Eta1_rep10.csv","CS12_WS",0.891346127241201,61.9304270744324
"24","output/results/CV0_GY_CS12_WS_Eta1_rep10.csv","CS12_WW",0.95631501258639,61.9304270744324
"25","output/results/CV0_GY_CS12_WS_Eta1_rep10.csv","CS11_WS",0.944408791086874,64.9043710231781
"26","output/results/CV0_GY_CS12_WS_Eta1_rep10.csv","CS11_WW",0.952961464370962,64.9043710231781
"27","output/results/CV0_GY_CS12_WS_Eta1_rep10.csv","CS12_WS",0.895512459502561,64.9043710231781
"28","output/results/CV0_GY_CS12_WS_Eta1_rep10.csv","CS12_WW",0.960623068496637,64.9043710231781
"29","output/results/CV0_GY_CS12_WS_Eta1_rep10.csv","CS11_WS",0.93821793273615,64.4461278915405
"30","output/results/CV0_GY_CS12_WS_Eta1_rep10.csv","CS11_WW",0.950475874243064,64.4461278915405
"31","output/results/CV0_GY_CS12_WS_Eta1_rep10.csv","CS12_WS",0.874802974021855,64.4461278915405
