"","file_name","Env","cor","Runtime_sec"
"1","output/results/CV1_GY_Eta1_rep1.csv","CS11_WS",0.728417404348371,49.6127679347992
"2","output/results/CV1_GY_Eta1_rep1.csv","CS11_WW",0.677283877372441,49.6127679347992
"3","output/results/CV1_GY_Eta1_rep1.csv","CS12_WS",0.728979953358214,49.6127679347992
"4","output/results/CV1_GY_Eta1_rep1.csv","CS12_WW",0.636034748785832,49.6127679347992
"5","output/results/CV1_GY_Eta1_rep1.csv","CS11_WS",0.749923142009177,48.5254678726196
"6","output/results/CV1_GY_Eta1_rep1.csv","CS11_WW",0.739705692756661,48.5254678726196
"7","output/results/CV1_GY_Eta1_rep1.csv","CS12_WS",0.679427489273426,48.5254678726196
"8","output/results/CV1_GY_Eta1_rep1.csv","CS12_WW",0.713662094135813,48.5254678726196
"9","output/results/CV1_GY_Eta1_rep1.csv","CS11_WS",0.759266926946669,44.1860589981079
"10","output/results/CV1_GY_Eta1_rep1.csv","CS11_WW",0.7824255836007,44.1860589981079
"11","output/results/CV1_GY_Eta1_rep1.csv","CS12_WS",0.707889978134229,44.1860589981079
"12","output/results/CV1_GY_Eta1_rep1.csv","CS12_WW",0.749183943522249,44.1860589981079
"13","output/results/CV1_GY_Eta1_rep1.csv","CS11_WS",0.579306372912716,50.1865890026093
"14","output/results/CV1_GY_Eta1_rep1.csv","CS11_WW",0.675161991674765,50.1865890026093
"15","output/results/CV1_GY_Eta1_rep1.csv","CS12_WS",0.692837127596018,50.1865890026093
"16","output/results/CV1_GY_Eta1_rep1.csv","CS12_WW",0.642092389684437,50.1865890026093
"17","output/results/CV1_GY_Eta1_rep1.csv","CS11_WS",0.815621768675989,50.2719299793243
"18","output/results/CV1_GY_Eta1_rep1.csv","CS11_WW",0.833058680678356,50.2719299793243
"19","output/results/CV1_GY_Eta1_rep1.csv","CS12_WS",0.823108901175631,50.2719299793243
"20","output/results/CV1_GY_Eta1_rep1.csv","CS12_WW",0.842349520191777,50.2719299793243
"21","output/results/CV1_GY_Eta1_rep10.csv","CS11_WS",0.606014546088613,62.0996761322021
"22","output/results/CV1_GY_Eta1_rep10.csv","CS11_WW",0.665718250057212,62.0996761322021
"23","output/results/CV1_GY_Eta1_rep10.csv","CS12_WS",0.651774200456063,62.0996761322021
"24","output/results/CV1_GY_Eta1_rep10.csv","CS12_WW",0.759995349740628,62.0996761322021
"25","output/results/CV1_GY_Eta1_rep10.csv","CS11_WS",0.65714899848664,60.3568971157074
"26","output/results/CV1_GY_Eta1_rep10.csv","CS11_WW",0.728911662129952,60.3568971157074
"27","output/results/CV1_GY_Eta1_rep10.csv","CS12_WS",0.684373962521,60.3568971157074
"28","output/results/CV1_GY_Eta1_rep10.csv","CS12_WW",0.651011718637744,60.3568971157074
"29","output/results/CV1_GY_Eta1_rep10.csv","CS11_WS",0.841818147551272,63.1999230384827
"30","output/results/CV1_GY_Eta1_rep10.csv","CS11_WW",0.847101604345693,63.1999230384827
"31","output/results/CV1_GY_Eta1_rep10.csv","CS12_WS",0.845752154671198,63.1999230384827
"32","output/results/CV1_GY_Eta1_rep10.csv","CS12_WW",0.870401255359795,63.1999230384827
"33","output/results/CV1_GY_Eta1_rep10.csv","CS11_WS",0.850579145625543,65.1396720409393
"34","output/results/CV1_GY_Eta1_rep10.csv","CS11_WW",0.828845775266552,65.1396720409393
"35","output/results/CV1_GY_Eta1_rep10.csv","CS12_WS",0.751958350655726,65.1396720409393
"36","output/results/CV1_GY_Eta1_rep10.csv","CS12_WW",0.734657217189255,65.1396720409393
"37","output/results/CV1_GY_Eta1_rep10.csv","CS11_WS",0.549902391959732,62.0887808799744
"38","output/results/CV1_GY_Eta1_rep10.csv","CS11_WW",0.572438278195494,62.0887808799744
"39","output/results/CV1_GY_Eta1_rep10.csv","CS12_WS",0.655738613277637,62.0887808799744
"40","output/results/CV1_GY_Eta1_rep10.csv","CS12_WW",0.615458894566322,62.0887808799744
"41","output/results/CV1_GY_Eta1_rep11.csv","CS11_WS",0.717232382857548,51.8445990085602
"42","output/results/CV1_GY_Eta1_rep11.csv","CS11_WW",0.725195122439661,51.8445990085602
"43","output/results/CV1_GY_Eta1_rep11.csv","CS12_WS",0.757767297445506,51.8445990085602
"44","output/results/CV1_GY_Eta1_rep11.csv","CS12_WW",0.749060136721768,51.8445990085602
"45","output/results/CV1_GY_Eta1_rep11.csv","CS11_WS",0.755467203625888,48.5137739181519
"46","output/results/CV1_GY_Eta1_rep11.csv","CS11_WW",0.795146180782566,48.5137739181519
"47","output/results/CV1_GY_Eta1_rep11.csv","CS12_WS",0.743632804454611,48.5137739181519
"48","output/results/CV1_GY_Eta1_rep11.csv","CS12_WW",0.759057960448521,48.5137739181519
"49","output/results/CV1_GY_Eta1_rep11.csv","CS11_WS",0.802642963609413,50.4822061061859
"50","output/results/CV1_GY_Eta1_rep11.csv","CS11_WW",0.701157868643767,50.4822061061859
"51","output/results/CV1_GY_Eta1_rep11.csv","CS12_WS",0.753103019122167,50.4822061061859
"52","output/results/CV1_GY_Eta1_rep11.csv","CS12_WW",0.689438970777342,50.4822061061859
"53","output/results/CV1_GY_Eta1_rep11.csv","CS11_WS",0.744579872137321,57.5216867923737
"54","output/results/CV1_GY_Eta1_rep11.csv","CS11_WW",0.796482656570413,57.5216867923737
