"","file_name","Env","cor","Runtime_sec"
"1","output/results/CV00_GY_CS12_WW_Eta1_rep1.csv","CS11_WS",0.730257363324121,47.7042081356049
"2","output/results/CV00_GY_CS12_WW_Eta1_rep1.csv","CS11_WW",0.693473792239535,47.7042081356049
"3","output/results/CV00_GY_CS12_WW_Eta1_rep1.csv","CS12_WS",0.706966606902477,47.7042081356049
"4","output/results/CV00_GY_CS12_WW_Eta1_rep1.csv","CS12_WW",0.640618879114515,47.7042081356049
"5","output/results/CV00_GY_CS12_WW_Eta1_rep1.csv","CS11_WS",0.745970876498159,46.4350090026855
"6","output/results/CV00_GY_CS12_WW_Eta1_rep1.csv","CS11_WW",0.736712883797056,46.4350090026855
"7","output/results/CV00_GY_CS12_WW_Eta1_rep1.csv","CS12_WS",0.664750620135569,46.4350090026855
"8","output/results/CV00_GY_CS12_WW_Eta1_rep1.csv","CS12_WW",0.711787774588407,46.4350090026855
"9","output/results/CV00_GY_CS12_WW_Eta1_rep1.csv","CS11_WS",0.789765186075026,49.9624979496002
"10","output/results/CV00_GY_CS12_WW_Eta1_rep1.csv","CS11_WW",0.773221326224171,49.9624979496002
"11","output/results/CV00_GY_CS12_WW_Eta1_rep1.csv","CS12_WS",0.692751887247053,49.9624979496002
"12","output/results/CV00_GY_CS12_WW_Eta1_rep1.csv","CS12_WW",0.715194080514674,49.9624979496002
"13","output/results/CV00_GY_CS12_WW_Eta1_rep1.csv","CS11_WS",0.611002359184618,47.9660270214081
"14","output/results/CV00_GY_CS12_WW_Eta1_rep1.csv","CS11_WW",0.689283414741106,47.9660270214081
"15","output/results/CV00_GY_CS12_WW_Eta1_rep1.csv","CS12_WS",0.69410807282289,47.9660270214081
"16","output/results/CV00_GY_CS12_WW_Eta1_rep1.csv","CS12_WW",0.649777192724545,47.9660270214081
"17","output/results/CV00_GY_CS12_WW_Eta1_rep1.csv","CS11_WS",0.821941567107904,52.9758620262146
"18","output/results/CV00_GY_CS12_WW_Eta1_rep1.csv","CS11_WW",0.842925288393179,52.9758620262146
"19","output/results/CV00_GY_CS12_WW_Eta1_rep1.csv","CS12_WS",0.837860506208128,52.9758620262146
"20","output/results/CV00_GY_CS12_WW_Eta1_rep1.csv","CS12_WW",0.834843426373795,52.9758620262146
"21","output/results/CV00_GY_CS12_WW_Eta1_rep10.csv","CS11_WS",0.611384766462916,59.2592318058014
"22","output/results/CV00_GY_CS12_WW_Eta1_rep10.csv","CS11_WW",0.667622590461553,59.2592318058014
"23","output/results/CV00_GY_CS12_WW_Eta1_rep10.csv","CS12_WS",0.662988610336324,59.2592318058014
"24","output/results/CV00_GY_CS12_WW_Eta1_rep10.csv","CS12_WW",0.76092811742479,59.2592318058014
"25","output/results/CV00_GY_CS12_WW_Eta1_rep10.csv","CS11_WS",0.673252047043224,66.1473779678345
"26","output/results/CV00_GY_CS12_WW_Eta1_rep10.csv","CS11_WW",0.755535686322399,66.1473779678345
"27","output/results/CV00_GY_CS12_WW_Eta1_rep10.csv","CS12_WS",0.681528001805639,66.1473779678345
"28","output/results/CV00_GY_CS12_WW_Eta1_rep10.csv","CS12_WW",0.639707089593447,66.1473779678345
"29","output/results/CV00_GY_CS12_WW_Eta1_rep10.csv","CS11_WS",0.849227947015228,64.7790699005127
"30","output/results/CV00_GY_CS12_WW_Eta1_rep10.csv","CS11_WW",0.856132654781971,64.7790699005127
"31","output/results/CV00_GY_CS12_WW_Eta1_rep10.csv","CS12_WS",0.835045695522249,64.7790699005127
"32","output/results/CV00_GY_CS12_WW_Eta1_rep10.csv","CS12_WW",0.862777590415526,64.7790699005127
"33","output/results/CV00_GY_CS12_WW_Eta1_rep10.csv","CS11_WS",0.846180653867457,64.8001120090485
"34","output/results/CV00_GY_CS12_WW_Eta1_rep10.csv","CS11_WW",0.832407041234986,64.8001120090485
"35","output/results/CV00_GY_CS12_WW_Eta1_rep10.csv","CS12_WS",0.744294478119037,64.8001120090485
"36","output/results/CV00_GY_CS12_WW_Eta1_rep10.csv","CS12_WW",0.730862502612132,64.8001120090485
"37","output/results/CV00_GY_CS12_WW_Eta1_rep10.csv","CS11_WS",0.566082309631846,63.5146360397339
"38","output/results/CV00_GY_CS12_WW_Eta1_rep10.csv","CS11_WW",0.570011407511109,63.5146360397339
"39","output/results/CV00_GY_CS12_WW_Eta1_rep10.csv","CS12_WS",0.666898285584114,63.5146360397339
"40","output/results/CV00_GY_CS12_WW_Eta1_rep10.csv","CS12_WW",0.604026919477582,63.5146360397339
"41","output/results/CV00_GY_CS12_WW_Eta1_rep11.csv","CS11_WS",0.693590948499389,49.6781179904938
"42","output/results/CV00_GY_CS12_WW_Eta1_rep11.csv","CS11_WW",0.711116057568203,49.6781179904938
"43","output/results/CV00_GY_CS12_WW_Eta1_rep11.csv","CS12_WS",0.726881391391701,49.6781179904938
"44","output/results/CV00_GY_CS12_WW_Eta1_rep11.csv","CS12_WW",0.726935830574772,49.6781179904938
"45","output/results/CV00_GY_CS12_WW_Eta1_rep11.csv","CS11_WS",0.767508010661053,55.3841609954834
"46","output/results/CV00_GY_CS12_WW_Eta1_rep11.csv","CS11_WW",0.814784607249231,55.3841609954834
"47","output/results/CV00_GY_CS12_WW_Eta1_rep11.csv","CS12_WS",0.768001265192468,55.3841609954834
"48","output/results/CV00_GY_CS12_WW_Eta1_rep11.csv","CS12_WW",0.798398843210845,55.3841609954834
"49","output/results/CV00_GY_CS12_WW_Eta1_rep11.csv","CS11_WS",0.797485657500291,51.5389370918274
"50","output/results/CV00_GY_CS12_WW_Eta1_rep11.csv","CS11_WW",0.70556592034509,51.5389370918274
"51","output/results/CV00_GY_CS12_WW_Eta1_rep11.csv","CS12_WS",0.745750510424542,51.5389370918274
"52","output/results/CV00_GY_CS12_WW_Eta1_rep11.csv","CS12_WW",0.68690849580887,51.5389370918274
"53","output/results/CV00_GY_CS12_WW_Eta1_rep11.csv","CS11_WS",0.757381356340597,53.7815840244293
"54","output/results/CV00_GY_CS12_WW_Eta1_rep11.csv","CS11_WW",0.794015126369001,53.7815840244293
"55","output/results/CV00_GY_CS12_WW_Eta1_rep11.csv","CS12_WS",0.810758195468946,53.7815840244293
"56","output/results/CV00_GY_CS12_WW_Eta1_rep11.csv","CS12_WW",0.789987707290175,53.7815840244293
"57","output/results/CV00_GY_CS12_WW_Eta1_rep11.csv","CS11_WS",0.644692773374954,51.4460368156433
"58","output/results/CV00_GY_CS12_WW_Eta1_rep11.csv","CS11_WW",0.675223488997625,51.4460368156433
"59","output/results/CV00_GY_CS12_WW_Eta1_rep11.csv","CS12_WS",0.593986591801519,51.4460368156433
"60","output/results/CV00_GY_CS12_WW_Eta1_rep11.csv","CS12_WW",0.689835504155769,51.4460368156433
"61","output/results/CV00_GY_CS12_WW_Eta1_rep12.csv","CS11_WS",0.775770626353074,48.1274609565735
