"","file_name","Env","cor","Runtime_sec"
"1","output/results/CV0_GY_CS12_WW_Eta1_rep1.csv","CS11_WS",0.945840283662323,47.7042081356049
"2","output/results/CV0_GY_CS12_WW_Eta1_rep1.csv","CS11_WW",0.961795440264224,47.7042081356049
"3","output/results/CV0_GY_CS12_WW_Eta1_rep1.csv","CS12_WS",0.972363709122904,47.7042081356049
"4","output/results/CV0_GY_CS12_WW_Eta1_rep1.csv","CS12_WW",0.896810569588329,47.7042081356049
"5","output/results/CV0_GY_CS12_WW_Eta1_rep1.csv","CS11_WS",0.943075905251687,46.4350090026855
"6","output/results/CV0_GY_CS12_WW_Eta1_rep1.csv","CS11_WW",0.954940096048029,46.4350090026855
"7","output/results/CV0_GY_CS12_WW_Eta1_rep1.csv","CS12_WS",0.975749818730877,46.4350090026855
"8","output/results/CV0_GY_CS12_WW_Eta1_rep1.csv","CS12_WW",0.907848741432553,46.4350090026855
"9","output/results/CV0_GY_CS12_WW_Eta1_rep1.csv","CS11_WS",0.950299535670252,49.9624979496002
"10","output/results/CV0_GY_CS12_WW_Eta1_rep1.csv","CS11_WW",0.957215627941549,49.9624979496002
"11","output/results/CV0_GY_CS12_WW_Eta1_rep1.csv","CS12_WS",0.973705622212948,49.9624979496002
"12","output/results/CV0_GY_CS12_WW_Eta1_rep1.csv","CS12_WW",0.888340141580187,49.9624979496002
"13","output/results/CV0_GY_CS12_WW_Eta1_rep1.csv","CS11_WS",0.954433662364603,47.9660270214081
"14","output/results/CV0_GY_CS12_WW_Eta1_rep1.csv","CS11_WW",0.95544101854431,47.9660270214081
"15","output/results/CV0_GY_CS12_WW_Eta1_rep1.csv","CS12_WS",0.973389304215725,47.9660270214081
"16","output/results/CV0_GY_CS12_WW_Eta1_rep1.csv","CS12_WW",0.898665576023324,47.9660270214081
"17","output/results/CV0_GY_CS12_WW_Eta1_rep1.csv","CS11_WS",0.942847926996676,52.9758620262146
"18","output/results/CV0_GY_CS12_WW_Eta1_rep1.csv","CS11_WW",0.95104728330747,52.9758620262146
"19","output/results/CV0_GY_CS12_WW_Eta1_rep1.csv","CS12_WS",0.963055268536016,52.9758620262146
"20","output/results/CV0_GY_CS12_WW_Eta1_rep1.csv","CS12_WW",0.876268971447413,52.9758620262146
"21","output/results/CV0_GY_CS12_WW_Eta1_rep10.csv","CS11_WS",0.947085264456433,59.2592318058014
"22","output/results/CV0_GY_CS12_WW_Eta1_rep10.csv","CS11_WW",0.957827314426891,59.2592318058014
"23","output/results/CV0_GY_CS12_WW_Eta1_rep10.csv","CS12_WS",0.974305890733979,59.2592318058014
"24","output/results/CV0_GY_CS12_WW_Eta1_rep10.csv","CS12_WW",0.887759302992948,59.2592318058014
"25","output/results/CV0_GY_CS12_WW_Eta1_rep10.csv","CS11_WS",0.950899651402612,66.1473779678345
"26","output/results/CV0_GY_CS12_WW_Eta1_rep10.csv","CS11_WW",0.957745547091239,66.1473779678345
"27","output/results/CV0_GY_CS12_WW_Eta1_rep10.csv","CS12_WS",0.971845949054799,66.1473779678345
"28","output/results/CV0_GY_CS12_WW_Eta1_rep10.csv","CS12_WW",0.906374328431924,66.1473779678345
"29","output/results/CV0_GY_CS12_WW_Eta1_rep10.csv","CS11_WS",0.950052392866224,64.7790699005127
"30","output/results/CV0_GY_CS12_WW_Eta1_rep10.csv","CS11_WW",0.955138038238885,64.7790699005127
"31","output/results/CV0_GY_CS12_WW_Eta1_rep10.csv","CS12_WS",0.971997788230291,64.7790699005127
"32","output/results/CV0_GY_CS12_WW_Eta1_rep10.csv","CS12_WW",0.880816687865011,64.7790699005127
"33","output/results/CV0_GY_CS12_WW_Eta1_rep10.csv","CS11_WS",0.94191655106797,64.8001120090485
"34","output/results/CV0_GY_CS12_WW_Eta1_rep10.csv","CS11_WW",0.950956993349803,64.8001120090485
"35","output/results/CV0_GY_CS12_WW_Eta1_rep10.csv","CS12_WS",0.973890167930077,64.8001120090485
"36","output/results/CV0_GY_CS12_WW_Eta1_rep10.csv","CS12_WW",0.888856343063034,64.8001120090485
"37","output/results/CV0_GY_CS12_WW_Eta1_rep10.csv","CS11_WS",0.950001332235237,63.5146360397339
