"","file_name","Env","cor","Runtime_sec"
"1","output/results/CV00_GY_CS11_WW_Eta1_rep1.csv","CS11_WS",0.730953433711023,47.5883951187134
"2","output/results/CV00_GY_CS11_WW_Eta1_rep1.csv","CS11_WW",0.69347487811293,47.5883951187134
"3","output/results/CV00_GY_CS11_WW_Eta1_rep1.csv","CS12_WS",0.737819548085064,47.5883951187134
"4","output/results/CV00_GY_CS11_WW_Eta1_rep1.csv","CS12_WW",0.622971518275151,47.5883951187134
"5","output/results/CV00_GY_CS11_WW_Eta1_rep1.csv","CS11_WS",0.733760847287091,48.4750649929047
"6","output/results/CV00_GY_CS11_WW_Eta1_rep1.csv","CS11_WW",0.725708319447985,48.4750649929047
"7","output/results/CV00_GY_CS11_WW_Eta1_rep1.csv","CS12_WS",0.666707297956067,48.4750649929047
"8","output/results/CV00_GY_CS11_WW_Eta1_rep1.csv","CS12_WW",0.672903785098883,48.4750649929047
"9","output/results/CV00_GY_CS11_WW_Eta1_rep1.csv","CS11_WS",0.747431989472998,47.9011919498444
"10","output/results/CV00_GY_CS11_WW_Eta1_rep1.csv","CS11_WW",0.776071630226938,47.9011919498444
"11","output/results/CV00_GY_CS11_WW_Eta1_rep1.csv","CS12_WS",0.705448356076199,47.9011919498444
"12","output/results/CV00_GY_CS11_WW_Eta1_rep1.csv","CS12_WW",0.735771009439493,47.9011919498444
"13","output/results/CV00_GY_CS11_WW_Eta1_rep1.csv","CS11_WS",0.536648657038502,50.1664850711823
"14","output/results/CV00_GY_CS11_WW_Eta1_rep1.csv","CS11_WW",0.669132736914896,50.1664850711823
"15","output/results/CV00_GY_CS11_WW_Eta1_rep1.csv","CS12_WS",0.678113810227672,50.1664850711823
"16","output/results/CV00_GY_CS11_WW_Eta1_rep1.csv","CS12_WW",0.627957632942424,50.1664850711823
"17","output/results/CV00_GY_CS11_WW_Eta1_rep1.csv","CS11_WS",0.80668122103179,49.6091630458832
"18","output/results/CV00_GY_CS11_WW_Eta1_rep1.csv","CS11_WW",0.836238154174461,49.6091630458832
"19","output/results/CV00_GY_CS11_WW_Eta1_rep1.csv","CS12_WS",0.829513409296426,49.6091630458832
"20","output/results/CV00_GY_CS11_WW_Eta1_rep1.csv","CS12_WW",0.849184787904513,49.6091630458832
"21","output/results/CV00_GY_CS11_WW_Eta1_rep10.csv","CS11_WS",0.571012897008167,62.6911969184875
"22","output/results/CV00_GY_CS11_WW_Eta1_rep10.csv","CS11_WW",0.653994202744172,62.6911969184875
"23","output/results/CV00_GY_CS11_WW_Eta1_rep10.csv","CS12_WS",0.625852446430867,62.6911969184875
