"","file_name","Env","cor","Runtime_sec"
"1","output/results/CV00_GY_CS11_WS_Eta1_rep1.csv","CS11_WS",0.731654119491971,48.0035970211029
"2","output/results/CV00_GY_CS11_WS_Eta1_rep1.csv","CS11_WW",0.680010994953709,48.0035970211029
"3","output/results/CV00_GY_CS11_WS_Eta1_rep1.csv","CS12_WS",0.726249850367613,48.0035970211029
"4","output/results/CV00_GY_CS11_WS_Eta1_rep1.csv","CS12_WW",0.637742706284688,48.0035970211029
"5","output/results/CV00_GY_CS11_WS_Eta1_rep1.csv","CS11_WS",0.737427484618471,46.8881099224091
"6","output/results/CV00_GY_CS11_WS_Eta1_rep1.csv","CS11_WW",0.736897817130637,46.8881099224091
"7","output/results/CV00_GY_CS11_WS_Eta1_rep1.csv","CS12_WS",0.6713460941971,46.8881099224091
"8","output/results/CV00_GY_CS11_WS_Eta1_rep1.csv","CS12_WW",0.704097493636454,46.8881099224091
"9","output/results/CV00_GY_CS11_WS_Eta1_rep1.csv","CS11_WS",0.752373252968861,43.8811941146851
"10","output/results/CV00_GY_CS11_WS_Eta1_rep1.csv","CS11_WW",0.786337997784127,43.8811941146851
"11","output/results/CV00_GY_CS11_WS_Eta1_rep1.csv","CS12_WS",0.716437575051669,43.8811941146851
"12","output/results/CV00_GY_CS11_WS_Eta1_rep1.csv","CS12_WW",0.752231566621376,43.8811941146851
"13","output/results/CV00_GY_CS11_WS_Eta1_rep1.csv","CS11_WS",0.595925719961653,46.6157441139221
"14","output/results/CV00_GY_CS11_WS_Eta1_rep1.csv","CS11_WW",0.688254640191824,46.6157441139221
"15","output/results/CV00_GY_CS11_WS_Eta1_rep1.csv","CS12_WS",0.705616667353344,46.6157441139221
"16","output/results/CV00_GY_CS11_WS_Eta1_rep1.csv","CS12_WW",0.659381995758749,46.6157441139221
"17","output/results/CV00_GY_CS11_WS_Eta1_rep1.csv","CS11_WS",0.827562425104439,50.3483901023865
