"","file_name","Env","cor","Runtime_sec"
"1","output/results/CV00_GY_CS12_WS_Eta1_rep1.csv","CS11_WS",0.690085718479643,48.2513921260834
"2","output/results/CV00_GY_CS12_WS_Eta1_rep1.csv","CS11_WW",0.650479494375271,48.2513921260834
"3","output/results/CV00_GY_CS12_WS_Eta1_rep1.csv","CS12_WS",0.706221847589477,48.2513921260834
"4","output/results/CV00_GY_CS12_WS_Eta1_rep1.csv","CS12_WW",0.600408238858426,48.2513921260834
"5","output/results/CV00_GY_CS12_WS_Eta1_rep1.csv","CS11_WS",0.725140104877006,47.1402590274811
"6","output/results/CV00_GY_CS12_WS_Eta1_rep1.csv","CS11_WW",0.703219376507811,47.1402590274811
"7","output/results/CV00_GY_CS12_WS_Eta1_rep1.csv","CS12_WS",0.675422014578607,47.1402590274811
"8","output/results/CV00_GY_CS12_WS_Eta1_rep1.csv","CS12_WW",0.687784534630445,47.1402590274811
"9","output/results/CV00_GY_CS12_WS_Eta1_rep1.csv","CS11_WS",0.777831715147952,48.0339510440826
"10","output/results/CV00_GY_CS12_WS_Eta1_rep1.csv","CS11_WW",0.783575926999061,48.0339510440826
"11","output/results/CV00_GY_CS12_WS_Eta1_rep1.csv","CS12_WS",0.720231280817105,48.0339510440826
"12","output/results/CV00_GY_CS12_WS_Eta1_rep1.csv","CS12_WW",0.737571159360772,48.0339510440826
"13","output/results/CV00_GY_CS12_WS_Eta1_rep1.csv","CS11_WS",0.66693687798893,48.8717029094696
"14","output/results/CV00_GY_CS12_WS_Eta1_rep1.csv","CS11_WW",0.739620022368219,48.8717029094696
"15","output/results/CV00_GY_CS12_WS_Eta1_rep1.csv","CS12_WS",0.798385292227981,48.8717029094696
"16","output/results/CV00_GY_CS12_WS_Eta1_rep1.csv","CS12_WW",0.703933745340717,48.8717029094696
"17","output/results/CV00_GY_CS12_WS_Eta1_rep1.csv","CS11_WS",0.810071209802779,47.0147461891174
"18","output/results/CV00_GY_CS12_WS_Eta1_rep1.csv","CS11_WW",0.802229948696918,47.0147461891174
"19","output/results/CV00_GY_CS12_WS_Eta1_rep1.csv","CS12_WS",0.799399819605075,47.0147461891174
"20","output/results/CV00_GY_CS12_WS_Eta1_rep1.csv","CS12_WW",0.807578231207565,47.0147461891174
"21","output/results/CV00_GY_CS12_WS_Eta1_rep10.csv","CS11_WS",0.591918603727055,61.9304270744324
"22","output/results/CV00_GY_CS12_WS_Eta1_rep10.csv","CS11_WW",0.671489078687912,61.9304270744324
"23","output/results/CV00_GY_CS12_WS_Eta1_rep10.csv","CS12_WS",0.672125831325924,61.9304270744324
"24","output/results/CV00_GY_CS12_WS_Eta1_rep10.csv","CS12_WW",0.779381857673872,61.9304270744324
"25","output/results/CV00_GY_CS12_WS_Eta1_rep10.csv","CS11_WS",0.685741951129758,64.9043710231781
"26","output/results/CV00_GY_CS12_WS_Eta1_rep10.csv","CS11_WW",0.71679148945723,64.9043710231781
"27","output/results/CV00_GY_CS12_WS_Eta1_rep10.csv","CS12_WS",0.683359993139597,64.9043710231781
"28","output/results/CV00_GY_CS12_WS_Eta1_rep10.csv","CS12_WW",0.639248180094355,64.9043710231781
"29","output/results/CV00_GY_CS12_WS_Eta1_rep10.csv","CS11_WS",0.796262827715527,64.4461278915405
"30","output/results/CV00_GY_CS12_WS_Eta1_rep10.csv","CS11_WW",0.813622054612947,64.4461278915405
"31","output/results/CV00_GY_CS12_WS_Eta1_rep10.csv","CS12_WS",0.814694233639773,64.4461278915405
"32","output/results/CV00_GY_CS12_WS_Eta1_rep10.csv","CS12_WW",0.831169125767052,64.4461278915405
"33","output/results/CV00_GY_CS12_WS_Eta1_rep10.csv","CS11_WS",0.852884818966986,63.1333830356598
"34","output/results/CV00_GY_CS12_WS_Eta1_rep10.csv","CS11_WW",0.823699814489643,63.1333830356598
"35","output/results/CV00_GY_CS12_WS_Eta1_rep10.csv","CS12_WS",0.755420391417027,63.1333830356598
"36","output/results/CV00_GY_CS12_WS_Eta1_rep10.csv","CS12_WW",0.745298639641052,63.1333830356598
"37","output/results/CV00_GY_CS12_WS_Eta1_rep10.csv","CS11_WS",0.559380245993515,54.8582649230957
"38","output/results/CV00_GY_CS12_WS_Eta1_rep10.csv","CS11_WW",0.564210192884171,54.8582649230957
"39","output/results/CV00_GY_CS12_WS_Eta1_rep10.csv","CS12_WS",0.655264416241805,54.8582649230957
"40","output/results/CV00_GY_CS12_WS_Eta1_rep10.csv","CS12_WW",0.586849504090322,54.8582649230957
"41","output/results/CV00_GY_CS12_WS_Eta1_rep11.csv","CS11_WS",0.735834050123519,52.8555080890656
"42","output/results/CV00_GY_CS12_WS_Eta1_rep11.csv","CS11_WW",0.716785358173475,52.8555080890656
"43","output/results/CV00_GY_CS12_WS_Eta1_rep11.csv","CS12_WS",0.732173072861035,52.8555080890656
"44","output/results/CV00_GY_CS12_WS_Eta1_rep11.csv","CS12_WW",0.686311377162615,52.8555080890656
"45","output/results/CV00_GY_CS12_WS_Eta1_rep11.csv","CS11_WS",0.745572483316729,50.6258780956268
"46","output/results/CV00_GY_CS12_WS_Eta1_rep11.csv","CS11_WW",0.806383562609968,50.6258780956268
"47","output/results/CV00_GY_CS12_WS_Eta1_rep11.csv","CS12_WS",0.775867893547404,50.6258780956268
"48","output/results/CV00_GY_CS12_WS_Eta1_rep11.csv","CS12_WW",0.799316479394028,50.6258780956268
"49","output/results/CV00_GY_CS12_WS_Eta1_rep11.csv","CS11_WS",0.809860523324403,58.2507758140564
"50","output/results/CV00_GY_CS12_WS_Eta1_rep11.csv","CS11_WW",0.681370330537351,58.2507758140564
"51","output/results/CV00_GY_CS12_WS_Eta1_rep11.csv","CS12_WS",0.72930649711075,58.2507758140564
"52","output/results/CV00_GY_CS12_WS_Eta1_rep11.csv","CS12_WW",0.673866957663092,58.2507758140564
"53","output/results/CV00_GY_CS12_WS_Eta1_rep11.csv","CS11_WS",0.730334571320199,56.3370001316071
"54","output/results/CV00_GY_CS12_WS_Eta1_rep11.csv","CS11_WW",0.786574217289933,56.3370001316071
"55","output/results/CV00_GY_CS12_WS_Eta1_rep11.csv","CS12_WS",0.821424113588284,56.3370001316071
"56","output/results/CV00_GY_CS12_WS_Eta1_rep11.csv","CS12_WW",0.777973837411568,56.3370001316071
"57","output/results/CV00_GY_CS12_WS_Eta1_rep11.csv","CS11_WS",0.63856070238542,52.01784491539
"58","output/results/CV00_GY_CS12_WS_Eta1_rep11.csv","CS11_WW",0.681703262191953,52.01784491539
"59","output/results/CV00_GY_CS12_WS_Eta1_rep11.csv","CS12_WS",0.59372305115,52.01784491539
"60","output/results/CV00_GY_CS12_WS_Eta1_rep11.csv","CS12_WW",0.676392488123628,52.01784491539
"61","output/results/CV00_GY_CS12_WS_Eta1_rep12.csv","CS11_WS",0.775947865347005,53.9073870182037
"62","output/results/CV00_GY_CS12_WS_Eta1_rep12.csv","CS11_WW",0.818004902277587,53.9073870182037
"63","output/results/CV00_GY_CS12_WS_Eta1_rep12.csv","CS12_WS",0.688085617629986,53.9073870182037
"64","output/results/CV00_GY_CS12_WS_Eta1_rep12.csv","CS12_WW",0.678147555290428,53.9073870182037
"65","output/results/CV00_GY_CS12_WS_Eta1_rep12.csv","CS11_WS",0.726168177290911,50.5331890583038
"66","output/results/CV00_GY_CS12_WS_Eta1_rep12.csv","CS11_WW",0.674377373237138,50.5331890583038
"67","output/results/CV00_GY_CS12_WS_Eta1_rep12.csv","CS12_WS",0.718779203272741,50.5331890583038
"68","output/results/CV00_GY_CS12_WS_Eta1_rep12.csv","CS12_WW",0.73868884829101,50.5331890583038
"69","output/results/CV00_GY_CS12_WS_Eta1_rep12.csv","CS11_WS",0.489545781807971,52.3611099720001
"70","output/results/CV00_GY_CS12_WS_Eta1_rep12.csv","CS11_WW",0.582548122502391,52.3611099720001
"71","output/results/CV00_GY_CS12_WS_Eta1_rep12.csv","CS12_WS",0.600727403404123,52.3611099720001
