"","file_name","Env","cor","Runtime_sec"
"1","output/results/CV0_GY_CS11_WS_Eta1_rep1.csv","CS11_WS",0.909763214306161,48.0035970211029
"2","output/results/CV0_GY_CS11_WS_Eta1_rep1.csv","CS11_WW",0.951718242832775,48.0035970211029
"3","output/results/CV0_GY_CS11_WS_Eta1_rep1.csv","CS12_WS",0.968560500319165,48.0035970211029
"4","output/results/CV0_GY_CS11_WS_Eta1_rep1.csv","CS12_WW",0.955055363222332,48.0035970211029
"5","output/results/CV0_GY_CS11_WS_Eta1_rep1.csv","CS11_WS",0.901813501750128,46.8881099224091
"6","output/results/CV0_GY_CS11_WS_Eta1_rep1.csv","CS11_WW",0.950110703777451,46.8881099224091
"7","output/results/CV0_GY_CS11_WS_Eta1_rep1.csv","CS12_WS",0.972758764731742,46.8881099224091
"8","output/results/CV0_GY_CS11_WS_Eta1_rep1.csv","CS12_WW",0.96233760230274,46.8881099224091
"9","output/results/CV0_GY_CS11_WS_Eta1_rep1.csv","CS11_WS",0.908984396204785,43.8811941146851
"10","output/results/CV0_GY_CS11_WS_Eta1_rep1.csv","CS11_WW",0.942056704229551,43.8811941146851
"11","output/results/CV0_GY_CS11_WS_Eta1_rep1.csv","CS12_WS",0.969903914618785,43.8811941146851
"12","output/results/CV0_GY_CS11_WS_Eta1_rep1.csv","CS12_WW",0.952686045887246,43.8811941146851
"13","output/results/CV0_GY_CS11_WS_Eta1_rep1.csv","CS11_WS",0.92356572888941,46.6157441139221
"14","output/results/CV0_GY_CS11_WS_Eta1_rep1.csv","CS11_WW",0.943605693419924,46.6157441139221
"15","output/results/CV0_GY_CS11_WS_Eta1_rep1.csv","CS12_WS",0.97099769043253,46.6157441139221
"16","output/results/CV0_GY_CS11_WS_Eta1_rep1.csv","CS12_WW",0.955739476180046,46.6157441139221
"17","output/results/CV0_GY_CS11_WS_Eta1_rep1.csv","CS11_WS",0.900538546750184,50.3483901023865
"18","output/results/CV0_GY_CS11_WS_Eta1_rep1.csv","CS11_WW",0.936126440311678,50.3483901023865
"19","output/results/CV0_GY_CS11_WS_Eta1_rep1.csv","CS12_WS",0.961517548618771,50.3483901023865
"20","output/results/CV0_GY_CS11_WS_Eta1_rep1.csv","CS12_WW",0.949256603080424,50.3483901023865
"21","output/results/CV0_GY_CS11_WS_Eta1_rep10.csv","CS11_WS",0.911347600216688,61.1102612018585
"22","output/results/CV0_GY_CS11_WS_Eta1_rep10.csv","CS11_WW",0.944953722010181,61.1102612018585
"23","output/results/CV0_GY_CS11_WS_Eta1_rep10.csv","CS12_WS",0.971241929048384,61.1102612018585
"24","output/results/CV0_GY_CS11_WS_Eta1_rep10.csv","CS12_WW",0.951929548356479,61.1102612018585
"25","output/results/CV0_GY_CS11_WS_Eta1_rep10.csv","CS11_WS",0.913660010058031,63.3268370628357
"26","output/results/CV0_GY_CS11_WS_Eta1_rep10.csv","CS11_WW",0.945257175404735,63.3268370628357
"27","output/results/CV0_GY_CS11_WS_Eta1_rep10.csv","CS12_WS",0.970290622166913,63.3268370628357
"28","output/results/CV0_GY_CS11_WS_Eta1_rep10.csv","CS12_WW",0.960196538235479,63.3268370628357
"29","output/results/CV0_GY_CS11_WS_Eta1_rep10.csv","CS11_WS",0.904689320960698,61.5746750831604
"30","output/results/CV0_GY_CS11_WS_Eta1_rep10.csv","CS11_WW",0.941388552149256,61.5746750831604
"31","output/results/CV0_GY_CS11_WS_Eta1_rep10.csv","CS12_WS",0.967964946361338,61.5746750831604
"32","output/results/CV0_GY_CS11_WS_Eta1_rep10.csv","CS12_WW",0.951171906186949,61.5746750831604
"33","output/results/CV0_GY_CS11_WS_Eta1_rep10.csv","CS11_WS",0.902517771294475,61.5367469787598
"34","output/results/CV0_GY_CS11_WS_Eta1_rep10.csv","CS11_WW",0.93481244711843,61.5367469787598
"35","output/results/CV0_GY_CS11_WS_Eta1_rep10.csv","CS12_WS",0.97242791408549,61.5367469787598
"36","output/results/CV0_GY_CS11_WS_Eta1_rep10.csv","CS12_WW",0.950784051469302,61.5367469787598
"37","output/results/CV0_GY_CS11_WS_Eta1_rep10.csv","CS11_WS",0.918985178507687,64.7744228839874
"38","output/results/CV0_GY_CS11_WS_Eta1_rep10.csv","CS11_WW",0.952151326710867,64.7744228839874
"39","output/results/CV0_GY_CS11_WS_Eta1_rep10.csv","CS12_WS",0.965656037903754,64.7744228839874
"40","output/results/CV0_GY_CS11_WS_Eta1_rep10.csv","CS12_WW",0.961512198446613,64.7744228839874
"41","output/results/CV0_GY_CS11_WS_Eta1_rep11.csv","CS11_WS",0.913393575039107,51.2665250301361
"42","output/results/CV0_GY_CS11_WS_Eta1_rep11.csv","CS11_WW",0.945646330516398,51.2665250301361
"43","output/results/CV0_GY_CS11_WS_Eta1_rep11.csv","CS12_WS",0.967236737100272,51.2665250301361
"44","output/results/CV0_GY_CS11_WS_Eta1_rep11.csv","CS12_WW",0.950196972783719,51.2665250301361
"45","output/results/CV0_GY_CS11_WS_Eta1_rep11.csv","CS11_WS",0.917702319662889,48.9502010345459
"46","output/results/CV0_GY_CS11_WS_Eta1_rep11.csv","CS11_WW",0.945387007457492,48.9502010345459
"47","output/results/CV0_GY_CS11_WS_Eta1_rep11.csv","CS12_WS",0.967539664407544,48.9502010345459
"48","output/results/CV0_GY_CS11_WS_Eta1_rep11.csv","CS12_WW",0.956226911644906,48.9502010345459
"49","output/results/CV0_GY_CS11_WS_Eta1_rep11.csv","CS11_WS",0.896761374559126,50.6469180583954
"50","output/results/CV0_GY_CS11_WS_Eta1_rep11.csv","CS11_WW",0.944638491839313,50.6469180583954
"51","output/results/CV0_GY_CS11_WS_Eta1_rep11.csv","CS12_WS",0.964972001057625,50.6469180583954
"52","output/results/CV0_GY_CS11_WS_Eta1_rep11.csv","CS12_WW",0.957600912679686,50.6469180583954
"53","output/results/CV0_GY_CS11_WS_Eta1_rep11.csv","CS11_WS",0.909120097910496,53.5987031459808
"54","output/results/CV0_GY_CS11_WS_Eta1_rep11.csv","CS11_WW",0.944932317514565,53.5987031459808
"55","output/results/CV0_GY_CS11_WS_Eta1_rep11.csv","CS12_WS",0.970534351497479,53.5987031459808
"56","output/results/CV0_GY_CS11_WS_Eta1_rep11.csv","CS12_WW",0.957473418381733,53.5987031459808
"57","output/results/CV0_GY_CS11_WS_Eta1_rep11.csv","CS11_WS",0.913079573787525,51.7492408752441
"58","output/results/CV0_GY_CS11_WS_Eta1_rep11.csv","CS11_WW",0.946818227265731,51.7492408752441
"59","output/results/CV0_GY_CS11_WS_Eta1_rep11.csv","CS12_WS",0.976179397681654,51.7492408752441
"60","output/results/CV0_GY_CS11_WS_Eta1_rep11.csv","CS12_WW",0.952564115995726,51.7492408752441
"61","output/results/CV0_GY_CS11_WS_Eta1_rep12.csv","CS11_WS",0.90024809088517,47.5487949848175
"62","output/results/CV0_GY_CS11_WS_Eta1_rep12.csv","CS11_WW",0.94117293413982,47.5487949848175
"63","output/results/CV0_GY_CS11_WS_Eta1_rep12.csv","CS12_WS",0.97072048439406,47.5487949848175
"64","output/results/CV0_GY_CS11_WS_Eta1_rep12.csv","CS12_WW",0.958949555109004,47.5487949848175
"65","output/results/CV0_GY_CS11_WS_Eta1_rep12.csv","CS11_WS",0.913197254189738,45.679967880249
"66","output/results/CV0_GY_CS11_WS_Eta1_rep12.csv","CS11_WW",0.950036286947293,45.679967880249
"67","output/results/CV0_GY_CS11_WS_Eta1_rep12.csv","CS12_WS",0.969405442776091,45.679967880249
"68","output/results/CV0_GY_CS11_WS_Eta1_rep12.csv","CS12_WW",0.961512980352882,45.679967880249
"69","output/results/CV0_GY_CS11_WS_Eta1_rep12.csv","CS11_WS",0.907839212510207,51.2856249809265
"70","output/results/CV0_GY_CS11_WS_Eta1_rep12.csv","CS11_WW",0.941478422674074,51.2856249809265
"71","output/results/CV0_GY_CS11_WS_Eta1_rep12.csv","CS12_WS",0.970199783213875,51.2856249809265
"72","output/results/CV0_GY_CS11_WS_Eta1_rep12.csv","CS12_WW",0.95498992292944,51.2856249809265
"73","output/results/CV0_GY_CS11_WS_Eta1_rep12.csv","CS11_WS",0.906518197896832,53.7039079666138
"74","output/results/CV0_GY_CS11_WS_Eta1_rep12.csv","CS11_WW",0.947081851356705,53.7039079666138
